id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
45459,100.0,govern,1174.0,32.05876128,-6.72061533,Lake Rukwa,Igombe A,15,1,Mpanda,Inyonga,350,1,1,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,1.0
46129,0.0,govern,1018.5225406884632,35.3034614,-6.30946933,Internal,Nguvu,1,6,Bahi,Chali,0,1,1,wind-powered,never pay,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
27706,0.0,ki,1018.5225406884632,31.5455175,-1.64342421,Lake Victoria,Mikunyu,18,3,Muleba,Kibirizi,0,1,1,gravity,never pay,good,enough,groundwater,improved spring,VWCvwc,16.129056978935814
70080,20.0,church,1341.0,34.37643881,-5.75659617,Internal,Doroto,13,3,Manyoni,Itigi,1400,1,0,wind-powered,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,39.0
28446,5000.0,church,1575.0,35.14963983,-9.27352032,Rufiji,Iyembela B,11,4,Njombe,Lupembe,350,1,1,other,pay monthly,good,insufficient,surface,communal standpipe,WUAwua,38.0
6610,500.0,other,2102.0,34.62084748,-9.36173314,Rufiji,Igelango,11,4,Njombe,Imalinyi,40,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,5.0
3554,0.0,norad,921.0,29.64643196,-4.79743553,Lake Tanganyika,Buzugu,16,3,Kigoma Rural,Kagongo,480,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,Parastatalparastatal,21.0
4691,0.0,kkkt,1018.5225406884632,32.83907899,-8.826901800000002,Lake Rukwa,Ilanzi,12,6,Mbozi,Itaka,0,0,0,nira/tanira,never pay,good,seasonal,groundwater,hand pump,VWCvwc,16.129056978935814
19103,0.0,danida,790.0,35.46879109,-7.54547275,Rufiji,Mchepenge,11,1,Iringa Rural,Mlowa,1,0,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,30.0
27372,3000.0,kkkt,1883.0,34.36765351,-9.57847708,Lake Nyasa,Kilangali,11,3,Makete,Lupila,0,1,0,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,22.0
3735,0.0,norad,1874.0,31.67073992,-8.08251146,Lake Rukwa,Rc,15,4,Sumbawanga Urban,Pito,750,1,1,gravity,never pay,good,dry,surface,communal standpipe,VWCvwc,27.0
57310,0.0,govern,1755.0,34.73310395,-9.09771274,Rufiji,Wanike,11,4,Njombe,Mdandu,45,1,1,gravity,pay when scheme fails,good,enough,groundwater,communal standpipe,VWCvwc,4.0
23690,0.0,govern,1359.0,37.86320244,-4.20697477,Pangani,Bureini Ilamba,3,3,Same,Vudee,90,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,Water authorityvwc,28.0
16483,0.0,unhcr,1018.5225406884632,31.46193135,-1.68419032,Lake Victoria,Kyangoye,18,2,Bukoba Rural,Rubale,0,1,1,afridev,never pay,colored,enough,groundwater,hand pump,VWCvwc,16.129056978935814
30119,0.0,project,1627.0,36.69291096,-3.32286973,Pangani,Ieletulele,2,2,Arusha Rural,Ilkiding'a,200,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,15.0
57721,0.0,other,1018.5225406884632,33.37335688,-3.80566409,Internal,Mwalula,17,3,Shinyanga Rural,Samuye,0,1,1,swn 80,never pay,good,seasonal,groundwater,hand pump,WUGwug,16.129056978935814
50631,0.0,other,1018.5225406884632,30.75384791,-2.97358189,Lake Tanganyika,Songambele B,18,30,Ngara,Murusagamba,0,1,0,india mark iii,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
71776,0.0,project,1705.0,34.99258873,-9.27650466,Rufiji,Ikombe,11,4,Njombe,Kidegembye,45,1,1,rope pump,pay when scheme fails,good,enough,groundwater,hand pump,WUAwua,4.0
40418,0.0,govern,1600.0,37.96016899,-4.43636312,Pangani,Ngujini,3,3,Same,Kirangare,80,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,Water authorityvwc,11.0
8683,0.0,concern,1018.5225406884632,30.67204021,-2.48720015,Lake Victoria,Songambele,18,30,Ngara,Nyamiyaga,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
24816,300.0,dhv,258.0,36.96956117,-7.67729073,Rufiji,Mkamba A,5,3,Kilombero,Kidatu,330,1,1,gravity,pay monthly,good,insufficient,surface,communal standpipe,Companyvwc,18.0
31418,0.0,project,1304.0,36.89773177,-3.32934287,Pangani,Mtoni,2,7,Meru,Maji ya Chai,65,1,1,gravity,unknown,fluoride,insufficient,groundwater,communal standpipe,VWCvwc,11.0
61889,0.0,nan,1018.5225406884632,33.65081423,-9.33707212,Lake Nyasa,Mpuguso,12,4,Rungwe,Mpuguso,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
54922,0.0,govern,1301.0,37.97167826,-4.43874329,Pangani,Msasa,3,3,Same,Kirangare,210,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,Water authorityvwc,3.0
66417,0.0,project,1309.0,36.90832208,-3.32207481,Pangani,Msamaneni,2,7,Meru,Maji ya Chai,102,1,1,gravity,unknown,fluoride,insufficient,surface,communal standpipe,VWCvwc,10.0
41927,0.0,rws,1018.5225406884632,33.72566681,-5.17565841,Internal,Lutona Senta,14,3,Uyui,Loya,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
61208,0.0,hes,1018.5225406884632,33.39185263,-2.67431763,Lake Victoria,Kitongo,19,2,Magu,Mwamabanza,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
33786,0.0,private,1018.5225406884632,32.41203241,-4.09026457,Lake Tanganyika,Nyamilango Center,17,3,Kahama,Kisuke,0,1,1,other,unknown,good,enough,groundwater,other,nan,16.129056978935814
66677,0.0,hes,1018.5225406884632,33.24291629,-2.84144738,Lake Victoria,Mwafuku,19,7,Missungwi,Mwaniko,0,0,1,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
48550,1500.0,church,2005.0,34.60653399,-9.27101903,Rufiji,Mtuna,11,4,Njombe,Igosi,26,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,7.0
23063,20.0,dh,437.0,37.12461496,-6.67534676,Wami / Ruvu,Mikoroshoni,5,1,Kilosa,Chanzuru,30,1,1,submersible,pay per bucket,good,unknown,groundwater,communal standpipe,VWCvwc,32.0
27690,0.0,govern,1018.5225406884632,35.72225371,-5.53544716,Internal,Miembeni,1,4,Chamwino,Haneti,0,1,1,mono,unknown,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
48021,0.0,project,1865.0,35.33272978,-1.82312837,Lake Victoria,Sero,2,5,Ngorongoro,Soit Sambu,180,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,4.0
44126,0.0,govern,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Majengo,19,6,Geita,Nyachiluluma,0,1,1,submersible,never pay,unknown,dry,surface,communal standpipe,VWCvwc,16.129056978935814
13873,500.0,foreign,1783.0,34.83330323,-9.02838344,Rufiji,Magangasenga,11,4,Njombe,Mtwango,100,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUGwug,2.0
49418,0.0,other,1018.5225406884632,31.74205392,-1.07578622,Lake Victoria,Kyegolomola,18,7,Misenyi,Ishozi,0,1,1,other,never pay,good,insufficient,groundwater,improved spring,VWCvwc,16.129056978935814
30356,0.0,other,846.0,29.68935868,-4.90821212,Lake Tanganyika,Mkese,16,4,Kigoma Urban,Machinjioni,1230,0,1,other,never pay,good,dry,surface,communal standpipe,Otherother,28.0
48082,0.0,govern,1458.0,37.67226203,-3.70124547,Pangani,Mbale,3,2,Mwanga,Kirongwe,150,1,0,gravity,never pay,good,insufficient,surface,other,WUAwua,41.0
72114,0.0,hes,1018.5225406884632,31.67535067,-2.98824355,Lake Victoria,Kigoma B,18,8,Chato,Bwera,0,1,1,swn 80,pay per bucket,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
7421,0.0,govern,1373.0,30.2975332,-4.45859852,Lake Tanganyika,Buchuma,16,2,Kasulu,Nyakitonto,1400,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,Water authoritywater board,12.0
22275,0.0,ded,380.0,38.01340621,-6.08140057,Wami / Ruvu,Maganga,6,1,Bagamoyo,Kibindu,600,1,0,other,never pay,good,insufficient,groundwater,hand pump,VWCvwc,17.0
24609,0.0,rws,1018.5225406884632,32.69058253,-4.20870957,Lake Tanganyika,Isunuka A,17,3,Kahama,Chambo,0,1,1,nira/tanira,unknown,good,enough,groundwater,hand pump,nan,16.129056978935814
27332,5000.0,wsd,105.0,38.85944161,-6.78293274,Wami / Ruvu,Vikuge,6,2,Kibaha,Soga,10,1,1,mono,pay monthly,good,insufficient,surface,communal standpipe,other,3.0
20951,0.0,govern,163.0,38.78947894,-5.14952108,Pangani,Mkwakwa,4,3,Muheza,Magila,400,1,0,nira/tanira,never pay,salty,enough,groundwater,hand pump,VWCvwc,9.0
33633,0.0,private,1018.5225406884632,36.67599376,-6.40404486,Wami / Ruvu,Mbuyuni,1,0,Mpwapwa,Matomondo,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
26713,1000.0,church,2125.0,34.53865789,-9.31817178,Lake Nyasa,Igoto,11,4,Njombe,Igosi,50,1,0,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,8.0
40360,0.0,other,1341.0,36.75465776,-2.5900353,Internal,Eworendeke,2,6,Longido,Namanga,250,1,1,gravity,pay when scheme fails,good,insufficient,surface,communal standpipe,VWCvwc,1.0
11383,0.0,muslim,1018.5225406884632,31.20783787,-5.72994076,Lake Tanganyika,Mashariki,14,4,Urambo,Ukumbisiganga,0,1,1,nira/tanira,never pay,unknown,dry,groundwater,hand pump,VWCvwc,16.129056978935814
43349,200.0,church,964.0,36.72701734,-8.68713828,Rufiji,Uponera Juu,5,4,Ulanga,Isongo,50,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,other,13.0
28954,50.0,church,996.0,35.44823544,-10.62331337,Ruvuma / Southern Coast,Nianzini,10,2,Songea Rural,Maposeni,0,1,1,other,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,4.0
36421,0.0,aict,1018.5225406884632,33.039211800000004,-3.88808265,Internal,Bugenhe,17,3,Shinyanga Rural,Didia,0,1,0,other,never pay,good,seasonal,groundwater,other,WUGwug,16.129056978935814
2116,2200.0,govern,26.0,39.0167341,-5.35662023,Pangani,Kimang'A A,4,5,Pangani,Kimang'a,428,1,0,submersible,pay monthly,salty,insufficient,groundwater,communal standpipe,other,4.0
54232,0.0,lvia,1018.5225406884632,36.53312625,-6.24549917,Wami / Ruvu,nan,1,3,Kongwa,Sagara,0,1,0,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
37376,0.0,govern,1018.5225406884632,35.48553098,-6.0951486,Internal,Maduka,1,6,Bahi,Kigwe,0,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
24479,0.0,wvt,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Mashinula,17,1,Bariadi,Chinamili,0,1,0,nira/tanira,other,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
28364,0.0,nan,989.0,36.96277462,-3.4263246,Pangani,Zaire,2,7,Meru,Maroroni,120,1,1,gravity,unknown,unknown,unknown,unknown,communal standpipe,nan,16.129056978935814
26169,0.0,other,1018.5225406884632,31.54539738,-1.6777414000000002,Lake Victoria,Kiwela B,18,3,Muleba,Kibirizi,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
6752,0.0,vision,1018.5225406884632,31.93102621,-3.31430435,Lake Tanganyika,Kashelo A,17,5,Bukombe,Ikunguigazi,0,0,1,nira/tanira,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
50594,0.0,kkkt,886.0,37.92521503,-4.47954585,Pangani,Ngo'Ngwe,3,3,Same,Hedaru,120,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,Water authorityvwc,3.0
50856,0.0,water,1018.5225406884632,36.48847153,-7.10994317,Rufiji,Town Star,1,1,Mpwapwa,Ipera,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
22568,450.0,foreign,1295.0,37.20657302,-3.23259872,Pangani,Bwani,3,5,Hai,Machame Uroki,30,1,1,gravity,other,good,enough,groundwater,communal standpipe,Water Boardwater board,18.0
17831,6.0,ces(gmbh),743.0,37.51472313,-3.4242577000000005,Pangani,Ngulunguluni,3,4,Moshi Rural,Kilema Kusini,175,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,5.0
20238,0.0,govern,1018.5225406884632,33.42789568,-3.81784075,Internal,Ilobelo,17,3,Shinyanga Rural,Samuye,0,1,1,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
59665,0.0,nan,1018.5225406884632,33.85551788,-8.82605607,Rufiji,Kabwe,12,7,Mbarali,Igurusi,0,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,WUAwua,16.129056978935814
36675,30.0,dwe,19.0,38.23681283,-7.77610673,Rufiji,Mpanga,60,53,Rufiji,Mwaseni,1,1,1,nira/tanira,pay per bucket,good,enough,groundwater,hand pump,VWCvwc,10.0
59115,0.0,gtz,1842.0,37.57234126,-3.13671703,Pangani,Hiti B,3,1,Rombo,Katangara Mrere,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Companycompany,3.0
46658,0.0,vision,974.0,35.83178933,-3.94436281,Internal,Osoley,21,1,Babati,Mwada,485,1,1,nira/tanira,never pay,fluoride,enough,groundwater,hand pump,VWCvwc,2.0
47812,0.0,village,356.0,39.08071391,-10.76959069,Ruvuma / Southern Coast,Motomoto,90,33,Masasi,Mkululu,1,1,1,gravity,unknown,good,dry,groundwater,communal standpipe,VWCvwc,33.0
60337,0.0,lvia,1018.5225406884632,36.66268921,-6.35797893,Wami / Ruvu,nan,1,3,Kongwa,Chamkoroma,0,1,0,gravity,pay per bucket,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
5925,0.0,govern,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Bulolwa,19,6,Geita,Kharumwa,0,1,1,submersible,unknown,unknown,dry,surface,communal standpipe,VWCvwc,16.129056978935814
31724,0.0,other,1018.5225406884632,31.41308547,-1.20642445,Lake Victoria,Gabulanga,18,7,Misenyi,Kassambya,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
18356,0.0,private,46.0,39.2866216,-6.97455456,Wami / Ruvu,Mwandege,60,43,Mkuranga,Vikindu,6922,1,0,submersible,never pay,good,enough,groundwater,other,Private operatorprivate operator,9.0
1949,0.0,govern,1018.5225406884632,31.16307131,-1.45722723,Lake Victoria,Mabale,18,1,Karagwe,Kihanga,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
2167,50.0,nan,1.0,39.34664076,-6.86787586,Wami / Ruvu,Ungindoni Gari Bovu,7,3,Temeke,Mji Mwema,10,1,0,submersible,pay per bucket,salty,enough,groundwater,communal standpipe,WUGwug,13.0
53020,0.0,sema,1018.5225406884632,32.15524519,-4.94119615,Lake Tanganyika,Nyerere,14,4,Urambo,Songambele,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
24037,0.0,go,523.0,36.9883204,-7.40326812,Rufiji,Mji Mpya,5,1,Kilosa,Mikumi,350,1,1,gravity,never pay,good,enough,surface,communal standpipe,Companycompany,38.0
35004,0.0,project,1018.5225406884632,33.54074666,-2.83059254,Lake Victoria,Ididi,19,4,Kwimba,Maligisu,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
8176,2000.0,danida,912.0,35.28714072,-10.81805656,Ruvuma / Southern Coast,Jangwani,10,2,Songea Rural,Magagura,0,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,6.0
62817,2200.0,danida,1707.0,35.37785565,-7.96252111,Rufiji,Lumumba,11,1,Iringa Rural,Maboga,560,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,30.0
44223,0.0,hes,1529.0,34.4521686,-1.92147687,Lake Victoria,Shuleni,20,2,Serengeti,Nyamatare,1500,1,1,gravity,never pay,good,enough,groundwater,other,WUGwug,23.0
48211,20.0,govern,989.0,36.81575676,-3.48702388,Pangani,Marurani Juu,2,2,Arusha Rural,Nduruma,150,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,4.0
72329,200.0,govern,1840.0,38.23640914,-4.5594675,Pangani,Nyigoi,4,1,Lushoto,Rangwi,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,35.0
65035,500.0,dhv,311.0,36.82699129,-8.91691811,Rufiji,Izigira,5,4,Ulanga,Mwaya,48,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,WUGwug,34.0
9044,1500.0,govern,2188.0,34.43652125,-9.18475638,Rufiji,Ikanga,11,3,Njombe,Wangama,42,1,1,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,6.0
3890,0.0,kkkt,1018.5225406884632,32.84376821,-9.05055098,Lake Rukwa,Chilongo,12,6,Mbozi,Msia,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
51633,0.0,finw,224.0,39.7223485,-10.75467136,Ruvuma / Southern Coast,Kitama Mjini,9,4,Tandahimba,Kitama,1,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,Water Boardvwc,31.0
54844,500.0,unicef,1596.0,34.5465186,-9.00283438,Rufiji,Kati,11,4,Njombe,Luduga,85,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,WUAwua,35.0
33149,0.0,lamp,1172.0,35.855195200000004,-4.11238895,Internal,Waloa,21,1,Babati,Mamire,120,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,15.0
40421,0.0,project,1018.5225406884632,33.29809855,-2.85319306,Lake Victoria,Chamva,19,4,Kwimba,Wala,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
27362,0.0,nan,1624.0,34.85751294,-4.96594436,Internal,Makiungu,13,2,Singida Rural,Munga'a,1,1,1,submersible,never pay,good,insufficient,groundwater,communal standpipe,Companycompany,13.0
66893,0.0,water,1018.5225406884632,35.84293994,-4.57312099,Internal,Ofisini,1,1,Kondoa,Masange,0,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
31148,0.0,project,285.0,36.74837458,-8.08359709,Rufiji,Kikwawila,5,3,Kilombero,Kibaoni,800,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,nan,4.0
3362,0.0,water,1018.5225406884632,36.0126494,-6.34929809,Wami / Ruvu,Kivukoni,1,4,Chamwino,Handali,0,1,1,other,unknown,unknown,dry,groundwater,hand pump,VWCvwc,16.129056978935814
51273,0.0,other,871.0,37.61742601,-3.38432561,Pangani,Lotima A,3,1,Rombo,Mamsera,1,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Companycompany,10.0
2769,50.0,private,176.0,38.34715896,-6.63346189,Wami / Ruvu,Nmc,6,1,Bagamoyo,Chalinze,40,0,1,submersible,pay per bucket,good,enough,surface,communal standpipe,WUAprivate operator,4.0
31711,0.0,nan,1305.0,34.284567,-1.6907789,Lake Victoria,Tahuru,20,2,Serengeti,Kenyamonta,130,1,1,rope pump,unknown,unknown,unknown,groundwater,hand pump,nan,1.0
31865,0.0,other,955.0,35.74690908,-3.88646539,Internal,Kazaroho,21,1,Babati,Mwada,324,1,1,nira/tanira,never pay,fluoride,enough,groundwater,hand pump,VWCvwc,4.0
30803,0.0,govern,1558.0,37.11501328,-3.16633981,Pangani,Isuhuni,3,7,Siha,Siha Mashariki,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,11.0
8755,0.0,danida,1018.5225406884632,33.82501961,-9.56479773,Lake Nyasa,Silika,12,3,Kyela,Busole,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
48751,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Senani,17,1,Bariadi,Chinamili,0,0,0,nira/tanira,other,salty,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
45069,30.0,private,97.0,38.98966493,-6.77986799,Wami / Ruvu,Mailimoja,6,2,Kibaha,Mailimoja,1,1,1,submersible,pay per bucket,salty,enough,groundwater,communal standpipe,Private operatorprivate operator,4.0
35483,0.0,church,1018.5225406884632,31.44735435,-2.84955858,Lake Tanganyika,Biyonza,18,4,Biharamulo,Nyabusozi,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
10863,0.0,govern,58.0,39.1073973,-9.67201788,Ruvuma / Southern Coast,Gulioni,80,13,Kilwa,Nanjirinji,451,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,nan,28.0
46944,500.0,kkkt,1460.0,35.05574903,-8.88216014,Rufiji,Itofoga,11,4,Njombe,Mahongole,40,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,4.0
17175,0.0,water,1018.5225406884632,36.27104527,-6.63304928,Rufiji,Mtakuja,1,1,Mpwapwa,Wotta,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
63331,0.0,other,1018.5225406884632,35.8625125,-6.38116258,Rufiji,Mwinyi,1,4,Chamwino,Mvumi Makulu,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
33245,1000.0,church,2381.0,34.3626228,-9.28112202,Lake Nyasa,Ikoho,11,4,Njombe,Igosi,50,1,1,gravity,pay when scheme fails,good,enough,groundwater,communal standpipe,VWCvwc,17.0
47058,1000.0,danida,1442.0,35.58949361,-7.81167736,Rufiji,Mlandizi,11,1,Iringa Rural,Ulanda,210,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,30.0
31091,50.0,tasaf,303.0,38.88699337,-10.39160981,Ruvuma / Southern Coast,Bondeni,8,3,Nachingwea,Mkotokuyana,350,1,0,india mark ii,pay per bucket,salty,insufficient,groundwater,hand pump,VWCvwc,6.0
21102,5.0,ces (gmbh),1542.0,37.27233898,-3.19945159,Pangani,Masaweni,3,4,Moshi Rural,Kibosho Magharibi,20,1,1,gravity,pay per bucket,good,enough,surface,communal standpipe,Water Boardwater board,6.0
15897,0.0,danida,1018.5225406884632,33.94257659,-9.49770194,Lake Nyasa,Lukwego,12,3,Kyela,Lusungo,0,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
60918,0.0,other,1046.0,35.71858082,-10.63443685,Lake Nyasa,Makemba,10,4,Songea Urban,Mletele,500,0,1,india mark ii,pay when scheme fails,good,enough,groundwater,hand pump,Otherother,4.0
15964,0.0,other,1018.5225406884632,37.86185588,-5.36215015,Pangani,Makanya,4,7,Kilindi,Mkindi,1,1,0,other,never pay,good,insufficient,surface,other,VWCvwc,5.0
63592,0.0,dwe,1018.5225406884632,32.32968916,-5.09266428,Lake Tanganyika,Usongelani A,14,4,Urambo,Ussoke,0,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,Parastatalparastatal,16.129056978935814
48162,0.0,foreign,991.0,37.50486855,-7.04967685,Wami / Ruvu,Visalawe,5,6,Mvomero,Mlali,80,1,1,other,never pay,good,insufficient,groundwater,other,VWCvwc,20.0
